Study,Country,PatientID,SiteID,RaterID,AssessmentiD,TxGroup,VisitDay,P1,P2,P3,P4,P5,P6,P7,N1,N2,N3,N4,N5,N6,N7,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,PANSS_Total,LeadStatus
C,China,30067,60009,90006,304801,Treatment,0,4,2,4,1,1,4,2,3,3,3,3,3,3,2,1,1,1,3,3,3,3,2,1,3,3,3,3,3,3,3,77,Passed
C,China,30067,60009,90006,311375,Treatment,6,4,2,4,1,1,4,3,3,3,3,3,2,3,3,1,3,1,3,3,3,3,1,1,3,3,3,3,3,3,3,79,Passed
C,China,30067,60009,90006,302021,Treatment,13,4,3,4,1,1,4,3,3,3,2,3,2,3,2,1,3,1,3,3,3,3,1,2,3,3,3,3,3,2,3,78,Passed
C,China,30067,60009,90006,309606,Treatment,41,2,3,3,1,1,3,2,3,3,2,3,2,3,1,1,3,1,2,2,1,2,2,1,3,3,3,3,1,1,3,64,Passed
C,China,30067,60009,90006,311572,Treatment,69,2,2,1,1,1,3,2,3,3,3,3,3,3,1,3,1,1,2,1,3,3,2,1,3,3,3,3,2,2,3,67,Passed
C,China,30067,60009,90006,312630,Treatment,97,2,2,1,1,1,2,1,3,3,2,3,1,3,1,1,1,1,3,1,2,3,1,1,2,3,3,2,3,1,3,57,Passed
C,China,30067,60009,90006,313343,Treatment,101,2,3,1,1,1,3,2,3,3,2,3,3,3,1,1,1,1,3,1,3,3,1,1,2,3,3,3,3,1,3,64,Passed
C,China,30067,60009,90006,302170,Treatment,121,1,2,1,1,1,3,2,3,3,2,3,3,3,1,1,1,1,3,3,3,3,4,1,3,3,2,3,3,1,2,66,Passed
C,China,30067,60009,90006,311312,Treatment,153,1,2,1,1,1,1,1,3,2,2,3,3,3,1,1,1,1,3,1,1,3,1,1,1,3,2,3,2,1,2,52,Passed
C,China,30067,60009,90006,312332,Treatment,185,1,3,1,1,1,3,2,3,3,2,3,2,3,1,1,1,1,3,3,3,3,1,1,1,3,2,3,2,1,3,61,Passed
C,China,30067,60009,90006,313467,Treatment,208,1,3,1,1,1,3,1,3,3,2,3,2,3,1,2,1,1,3,3,3,3,1,1,1,3,3,3,2,2,3,63,Passed
C,China,30067,60009,90006,301803,Treatment,237,1,3,1,1,1,3,3,3,3,1,3,2,2,1,1,1,1,3,2,3,3,1,1,1,3,2,2,3,1,3,59,Passed
C,China,30067,60009,90006,309701,Treatment,265,1,2,1,1,1,3,2,3,3,1,3,2,2,1,1,1,1,3,3,3,3,1,1,1,3,2,2,1,1,3,56,Passed
C,USA,30435,60187,90362,301734,Treatment,0,3,1,3,1,1,6,3,2,2,1,6,2,1,1,2,5,2,3,2,4,1,1,1,2,1,4,1,3,1,6,72,Assign to CS
C,USA,30435,60187,90277,301971,Treatment,21,3,5,3,3,1,5,1,4,3,3,5,6,2,4,2,5,3,3,1,5,1,2,1,3,2,2,1,2,1,5,87,Assign to CS
C,USA,30435,60187,90277,300486,Treatment,28,2,4,1,4,1,4,1,2,4,2,5,4,1,2,1,5,1,3,1,3,1,1,1,3,4,3,1,1,1,5,72,Passed
C,USA,30838,60073,90432,312299,Control,0,5,4,5,3,4,5,1,4,3,2,3,3,2,3,3,3,5,2,2,3,1,1,5,2,2,1,3,1,3,3,87,Passed
C,USA,30838,60073,90432,306001,Control,15,5,4,5,3,4,4,1,3,3,2,3,3,2,3,3,2,3,2,2,2,1,1,4,1,2,1,3,1,3,3,79,Passed
C,USA,30838,60073,90432,307226,Control,22,4,3,4,2,2,3,1,3,3,2,3,3,2,3,3,2,2,2,2,3,3,1,4,1,2,2,3,1,3,3,75,Passed
C,USA,30838,60073,90432,311624,Control,49,4,3,5,2,3,4,1,3,3,2,3,2,2,3,3,4,1,2,2,2,1,1,4,1,2,2,3,1,3,3,75,Passed
C,USA,30838,60073,90432,303746,Control,79,4,4,5,2,3,4,1,3,3,2,3,3,2,4,3,5,1,4,2,3,1,1,4,1,2,3,4,1,4,3,85,Passed
C,USA,30838,60073,90432,312226,Control,106,4,2,3,1,2,3,1,2,3,1,3,2,1,2,2,3,1,2,1,2,1,1,2,1,2,1,2,1,2,2,56,Assign to CS
C,USA,30838,60073,90432,307032,Control,125,3,3,3,1,2,3,1,2,3,1,3,2,1,2,2,3,1,2,1,2,1,1,3,1,2,1,2,1,2,2,57,Passed
C,USA,30838,60073,90432,303603,Control,135,3,3,3,1,2,3,1,2,3,1,3,3,1,2,1,2,1,2,1,2,1,1,3,1,1,1,2,1,2,2,55,Passed
C,USA,30838,60073,90432,303509,Control,162,3,3,3,1,2,3,1,3,3,1,3,3,1,2,2,2,1,2,1,2,1,1,3,1,1,2,2,1,2,2,58,Passed
C,USA,30838,60073,90432,307504,Control,190,3,3,3,1,2,3,1,3,3,1,3,3,1,2,3,3,1,2,1,2,1,1,3,1,1,3,2,1,3,2,62,Passed
C,USA,30838,60073,90432,301168,Control,218,3,3,3,1,1,3,1,3,3,1,3,3,1,2,1,3,1,3,1,3,1,1,3,1,1,1,2,1,3,2,59,Passed
C,USA,30838,60073,90432,306596,Control,246,3,2,3,1,1,3,1,3,2,1,2,3,1,2,2,1,1,1,1,1,1,1,3,1,1,1,2,1,3,2,51,Passed
C,USA,30838,60073,90432,307835,Control,278,3,2,1,1,2,3,1,2,2,1,2,2,1,2,2,1,1,1,1,1,1,1,3,1,1,1,2,1,2,2,47,Passed
C,USA,30838,60073,90432,312960,Control,309,3,2,3,1,1,3,1,1,2,1,2,2,1,1,2,3,1,3,1,1,1,1,3,1,1,1,1,1,1,1,47,Passed
C,USA,30838,60073,90432,310746,Control,335,3,2,3,1,1,1,1,1,2,1,2,2,1,1,2,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,41,Passed
C,USA,30838,60073,90432,303219,Control,358,3,2,3,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,38,Passed
C,China,30275,60011,90032,308015,Control,0,5,4,4,3,4,3,1,4,4,4,4,5,4,4,3,1,1,1,1,1,1,1,5,3,3,4,4,3,4,1,90,Passed
C,China,30275,60011,90032,300226,Control,5,4,4,3,3,2,3,3,4,4,4,4,4,4,4,3,1,1,1,1,1,1,1,4,3,3,4,4,3,4,1,86,Passed
C,China,30275,60011,90032,312835,Control,12,4,4,3,3,3,3,3,4,4,4,4,5,4,4,4,1,1,1,1,1,1,1,4,2,3,4,4,3,4,1,88,Passed
C,China,30275,60011,90032,303184,Control,40,4,4,3,3,4,3,3,4,4,4,4,4,4,4,3,1,1,1,1,1,1,1,4,2,3,4,4,3,4,1,87,Passed
C,China,30275,60011,90032,312587,Control,68,5,5,4,3,4,3,3,4,4,4,4,5,4,4,4,1,1,1,3,2,1,1,4,2,4,4,4,2,5,1,96,Passed
C,China,30275,60011,90032,304723,Control,98,4,4,3,2,4,2,2,4,4,4,4,5,4,4,1,1,1,1,1,1,1,1,4,2,3,4,4,1,5,1,82,Passed
C,China,30275,60011,90032,310203,Control,104,4,4,3,2,1,1,2,4,4,4,4,5,4,4,3,1,1,1,1,1,1,3,4,1,3,4,4,2,5,2,83,Passed
C,Japan,31600,60050,90151,305860,Treatment,0,6,2,5,2,5,6,2,4,4,3,5,6,3,3,1,1,1,2,3,2,2,2,5,3,2,4,2,2,3,4,95,Passed
C,Japan,31600,60050,90151,305541,Treatment,14,4,2,5,2,4,3,2,4,4,3,5,6,3,3,1,1,1,2,3,2,2,2,4,3,2,4,2,2,3,4,88,Passed
C,Japan,31600,60050,90151,312643,Treatment,19,3,2,5,2,3,2,1,2,3,2,3,4,3,3,1,1,1,2,2,2,2,2,3,3,2,3,2,2,3,3,72,Passed
C,Japan,31600,60050,90151,303071,Treatment,49,3,2,5,2,4,2,1,2,3,2,3,4,3,3,1,1,1,2,2,2,2,2,3,3,2,4,2,2,3,3,74,Passed
C,Japan,31600,60050,90151,304167,Treatment,77,4,2,5,2,4,3,1,3,3,2,3,4,3,3,1,1,1,2,2,2,2,2,3,3,2,4,2,2,3,3,77,Passed
C,Japan,31600,60050,90151,310956,Treatment,96,5,2,4,2,4,3,2,2,4,3,5,6,4,3,2,3,2,2,2,2,2,2,5,3,2,4,3,2,2,2,89,Passed
C,USA,30930,60129,90129,306561,Control,0,4,5,6,3,3,5,2,5,5,4,5,5,5,4,5,5,4,3,4,3,4,2,5,4,4,2,4,2,3,5,120,Passed
C,USA,30930,60129,90129,303445,Control,21,4,4,6,3,3,5,2,5,5,4,5,5,5,4,5,5,3,3,4,4,4,2,5,4,3,2,4,1,3,5,117,Passed
C,USA,30930,60129,90129,312476,Control,28,4,4,6,3,3,5,2,5,5,4,5,5,5,4,1,5,1,3,3,7,4,2,4,4,3,3,4,1,3,5,113,Assign to CS
C,USA,30930,60129,90129,306332,Control,56,4,3,5,2,4,5,3,3,4,3,3,3,2,2,1,2,2,2,1,2,1,1,5,2,2,1,1,1,1,4,75,Passed
C,USA,30930,60129,90129,310504,Control,84,4,3,5,1,3,5,3,3,5,3,5,3,3,1,1,2,2,2,1,4,1,1,5,1,1,1,1,1,1,4,76,Passed
C,USA,30930,60129,90129,306204,Control,112,3,3,3,1,3,4,2,2,4,2,4,3,2,1,1,2,2,2,1,2,1,1,3,1,1,1,1,1,1,1,59,Passed
C,USA,30930,60129,90129,302385,Control,119,3,3,4,1,2,4,2,3,4,2,4,3,2,1,1,3,3,2,1,3,3,1,4,2,1,1,1,1,1,3,69,Passed
C,USA,30930,60129,90129,304722,Control,140,3,2,4,1,1,4,1,2,3,1,3,2,1,1,1,1,1,1,1,1,2,1,4,1,1,1,1,1,2,3,52,Passed
C,USA,30930,60129,90129,312555,Control,168,3,3,3,1,2,4,2,3,4,2,4,3,2,1,1,1,1,2,1,2,2,1,3,3,1,2,1,1,1,4,64,Passed
C,USA,30930,60129,90129,311200,Control,182,3,3,4,1,2,4,1,3,4,2,5,2,1,1,1,1,1,2,1,3,1,1,3,2,2,1,1,1,1,4,62,Passed
C,USA,30930,60129,90129,302215,Control,189,3,2,3,1,3,4,1,3,4,1,4,3,1,1,1,1,1,1,1,2,1,1,3,1,1,1,1,1,1,4,56,Passed
C,USA,30930,60129,90129,310159,Control,196,3,2,4,1,3,4,1,3,4,2,4,1,2,1,1,1,1,2,1,2,2,1,3,2,1,2,1,1,1,4,61,Passed
C,USA,30930,60129,90129,302078,Control,203,3,3,4,1,2,4,1,3,4,1,4,3,1,1,1,2,1,1,1,3,1,1,2,1,1,1,1,1,1,3,57,Passed
D,China,40212,80001,120002,401559,Treatment,0,5,4,5,1,1,5,4,3,3,4,3,3,2,2,3,1,1,3,3,2,4,4,5,2,3,5,4,3,3,5,96,Assign to CS
D,China,40212,80001,120002,400265,Treatment,10,5,4,5,2,1,5,4,3,3,4,4,3,2,2,3,1,1,3,3,2,4,4,5,2,3,5,4,3,3,5,98,Assign to CS
D,China,40212,80001,120002,400065,Treatment,13,5,4,5,2,1,5,4,3,3,3,4,3,2,2,3,1,1,3,3,2,3,4,5,2,3,5,4,3,3,5,96,Assign to CS
D,China,40212,80001,120002,400024,Treatment,16,5,4,5,2,1,5,4,3,3,3,3,3,2,2,3,1,1,3,3,2,3,4,5,2,3,5,4,3,3,5,95,Assign to CS
D,China,40212,80001,120002,402256,Treatment,23,3,3,4,3,1,4,3,3,1,3,3,3,2,2,2,4,1,3,3,1,1,2,3,2,1,5,2,3,2,3,76,Passed
D,China,40212,80001,120002,400530,Treatment,37,3,3,3,1,1,4,2,3,1,3,3,3,2,2,2,1,1,1,3,1,1,1,3,2,1,5,2,1,2,3,64,Passed
D,China,40212,80001,120002,402659,Treatment,65,2,2,2,1,1,2,2,2,3,2,2,2,2,2,1,1,1,1,1,1,1,1,2,1,1,3,2,1,2,2,49,Flagged
D,China,40212,80001,120002,402853,Treatment,79,2,1,1,1,1,2,1,2,2,2,2,1,2,2,2,1,1,1,1,1,1,1,2,1,1,3,2,1,2,1,44,Flagged
D,China,40212,80001,120002,402388,Treatment,93,2,1,1,1,1,2,1,2,3,2,3,1,2,2,2,1,1,1,1,1,1,1,2,1,1,3,2,1,2,1,46,Flagged
D,China,40212,80001,120002,401122,Treatment,106,2,2,1,1,1,2,2,2,3,2,3,1,2,2,2,1,1,1,1,1,1,1,2,1,1,3,2,1,2,1,48,Assign to CS
D,China,40212,80001,120002,401329,Treatment,115,2,1,1,1,1,2,1,2,3,2,3,2,2,2,2,1,1,1,2,1,1,1,2,1,1,3,2,1,2,1,48,Assign to CS
D,China,40212,80001,120002,400527,Treatment,123,2,2,1,1,1,2,1,2,3,2,3,2,2,2,1,1,1,1,2,2,1,1,2,2,1,3,2,1,2,1,50,Flagged
D,China,40212,80001,120002,401666,Treatment,131,2,2,1,1,1,2,1,2,3,2,3,1,2,2,1,1,1,1,2,2,1,1,2,2,1,3,2,1,2,1,49,Flagged
D,China,40212,80001,120002,400884,Treatment,138,2,2,1,1,1,1,1,2,2,2,2,2,2,2,1,1,1,1,1,1,2,1,2,2,1,3,2,1,2,1,46,Flagged
D,China,40212,80001,120002,400982,Treatment,152,2,2,1,1,1,2,1,2,2,2,2,1,2,2,1,1,1,1,1,1,2,1,2,2,1,3,2,1,2,1,46,Flagged
D,China,40212,80001,120002,402865,Treatment,166,2,2,1,1,1,2,1,2,2,2,2,2,2,2,2,1,1,1,1,2,2,1,2,2,1,3,2,1,1,1,48,Flagged
D,China,40212,80001,120002,402914,Treatment,194,2,2,1,1,1,2,1,2,3,2,3,1,2,2,1,1,1,1,2,1,1,1,2,1,1,3,2,1,2,1,47,Flagged
D,China,40212,80001,120002,402657,Treatment,200,4,3,4,3,1,4,3,2,2,3,2,2,2,2,3,3,1,4,3,1,1,3,3,2,3,3,3,3,2,1,76,Flagged
D,China,40212,80001,120002,401798,Treatment,205,4,3,5,3,1,4,3,2,2,3,2,2,2,2,4,3,1,4,3,1,1,3,3,2,3,5,3,3,2,1,80,Flagged
D,China,40212,80001,120002,400581,Treatment,205,4,3,5,3,1,4,3,2,2,3,2,2,2,2,4,3,1,4,3,1,1,3,3,2,3,5,3,3,2,1,80,Flagged
D,China,40210,80001,120023,401345,Control,0,5,2,5,1,1,5,3,3,1,3,4,2,1,1,3,4,3,3,1,4,3,1,2,1,3,4,3,1,1,4,78,Assign to CS
D,China,40210,80001,120023,401262,Control,5,6,2,6,1,1,5,3,3,1,3,4,2,1,1,3,4,3,3,1,4,3,1,2,1,3,4,3,1,1,4,80,Assign to CS
D,China,40210,80001,120023,400862,Control,8,5,2,5,1,1,5,3,3,1,3,4,2,1,1,3,4,3,3,1,4,3,1,2,1,3,4,3,1,1,4,78,Flagged
D,China,40210,80001,120023,401183,Control,12,5,2,4,1,1,5,3,3,1,3,4,2,1,1,3,3,3,3,1,3,3,1,2,1,3,4,3,1,1,4,75,Flagged
D,China,40210,80001,120023,400415,Control,19,3,2,3,2,1,3,3,1,2,1,3,2,1,1,3,3,1,1,1,3,2,1,3,1,2,4,3,2,1,3,62,Flagged
D,China,40210,80001,120023,401469,Control,33,3,2,3,3,1,3,2,1,2,1,2,2,1,1,1,1,1,1,1,3,2,1,2,1,2,4,3,3,1,2,56,Passed
D,China,40210,80001,120023,400267,Control,61,2,1,2,1,1,2,2,1,2,1,2,3,1,1,1,1,1,1,1,1,2,1,2,1,2,4,2,1,1,2,46,Passed
D,China,40210,80001,120023,400885,Control,75,2,1,1,1,1,2,2,1,2,1,1,2,1,1,3,3,1,1,1,2,2,1,2,1,2,4,2,1,1,1,47,Passed
D,China,40210,80001,120023,400693,Control,89,1,1,1,1,1,1,2,1,2,1,1,2,1,1,4,4,1,2,1,2,2,2,1,1,2,4,1,1,1,1,47,Assign to CS
D,China,40210,80001,120023,401737,Control,100,1,1,1,1,1,1,2,2,2,1,1,1,1,1,4,4,1,3,1,1,2,2,1,1,2,4,1,1,1,1,47,Assign to CS
D,China,40210,80001,120023,401743,Control,110,1,1,1,1,1,1,2,2,2,1,1,3,1,1,4,3,1,1,1,1,2,2,1,1,1,3,1,1,1,1,44,Flagged
D,China,40210,80001,120023,402775,Control,114,1,1,1,1,1,1,2,3,2,1,1,2,1,1,3,3,1,1,1,1,2,2,1,1,2,3,1,1,1,1,44,Flagged
D,China,40210,80001,120023,402164,Control,121,4,3,4,3,1,4,3,3,1,3,1,3,1,1,3,4,1,1,1,3,3,1,3,1,3,4,3,1,3,1,71,Flagged
D,China,40210,80001,120023,401566,Control,124,5,3,5,3,1,5,3,3,1,3,1,3,3,1,3,4,4,3,1,3,3,1,4,1,3,3,4,3,3,1,84,Flagged
D,China,40210,80001,120023,402769,Control,124,5,3,5,3,1,5,3,3,1,3,1,3,3,1,3,4,4,3,1,3,3,1,4,1,3,3,4,3,3,1,84,Flagged
D,China,40210,80001,120023,401746,Control,132,5,3,4,3,1,5,3,3,1,3,2,3,3,1,2,4,3,3,1,3,3,1,4,1,3,3,4,2,3,1,81,Flagged
D,China,40210,80001,120023,402100,Control,152,3,2,1,2,1,3,3,2,1,1,1,3,1,1,4,3,1,3,1,1,2,1,3,1,2,3,1,1,1,1,54,Assign to CS
D,China,40210,80001,120023,401510,Control,208,3,2,1,1,1,3,2,2,2,1,2,3,1,1,3,1,3,2,1,3,2,1,3,1,1,3,2,1,1,2,55,Assign to CS
D,China,40210,80001,120023,400936,Control,264,2,2,1,1,1,2,2,2,2,1,2,3,1,1,3,1,1,3,2,1,3,1,2,1,1,2,2,1,1,2,50,Flagged
D,China,40173,80001,120035,400275,Control,0,5,2,5,2,3,5,1,5,3,3,3,2,4,1,3,4,3,3,1,4,3,1,1,3,1,3,3,3,1,3,84,Flagged
D,China,40105,80001,120043,400657,Control,0,5,2,1,3,4,5,3,2,1,3,3,3,2,1,1,4,4,2,1,3,1,3,4,2,1,6,3,3,1,2,79,Assign to CS
D,China,40105,80001,120043,400232,Control,3,5,2,1,3,4,5,3,2,1,3,3,3,2,1,2,4,3,2,1,3,1,3,4,2,1,6,3,3,1,2,79,Flagged
D,China,40105,80001,120043,402479,Control,6,5,2,1,3,4,5,3,1,1,3,3,3,2,1,2,3,3,2,1,3,1,3,5,1,1,6,3,3,1,3,78,Assign to CS
D,China,40105,80001,120043,401987,Control,10,5,2,1,3,4,5,2,2,1,3,3,3,2,1,2,3,3,2,1,3,1,2,5,2,1,6,3,2,1,3,77,Assign to CS
D,China,40105,80001,120043,401882,Control,18,5,2,1,3,4,4,2,2,1,2,3,3,2,1,1,3,3,1,1,2,1,2,4,2,1,6,3,2,1,3,71,Flagged
D,China,40105,80001,120043,400052,Control,31,5,2,1,3,4,4,2,2,2,2,2,2,2,1,1,3,3,2,1,3,1,2,4,1,1,6,3,2,1,2,70,Flagged
D,China,40017,80001,120037,401668,Treatment,0,3,2,1,1,1,2,1,4,4,4,4,3,4,3,2,2,1,2,1,2,4,1,2,1,5,6,3,1,4,3,77,Passed
D,China,40017,80001,120037,401577,Treatment,6,3,2,1,1,1,2,1,4,4,4,5,3,4,3,2,2,1,2,1,2,3,1,2,1,4,6,3,1,4,3,76,Passed
D,China,40017,80001,120037,401351,Treatment,9,3,2,1,1,1,2,1,4,4,4,4,3,4,2,2,2,1,2,1,2,3,1,2,1,3,5,3,1,3,3,71,Passed
D,China,40017,80001,120037,402404,Treatment,13,3,2,1,1,1,2,1,4,4,4,4,2,4,2,2,2,1,2,1,2,4,1,2,1,3,5,3,1,3,3,71,Passed
D,China,40017,80001,120037,400455,Treatment,20,2,2,1,1,1,2,1,4,4,4,4,2,4,2,2,2,1,2,1,2,4,1,2,1,3,5,3,1,3,3,70,Passed
D,China,40017,80001,120037,401172,Treatment,34,1,1,1,1,1,1,1,4,4,4,4,3,4,2,1,1,1,1,1,2,4,1,1,1,3,5,3,1,2,2,62,Passed
D,China,40017,80001,120037,400015,Treatment,62,1,1,1,1,1,1,1,5,4,4,4,4,4,2,1,1,1,1,1,1,4,1,1,3,3,4,1,1,3,1,62,Flagged
D,China,40017,80001,120037,400062,Treatment,76,1,1,1,1,1,1,1,4,4,4,4,4,4,2,1,1,1,1,1,1,3,1,1,3,3,4,1,1,3,1,60,Flagged
D,China,40017,80001,120037,402121,Treatment,90,1,1,1,1,1,1,1,4,4,4,4,4,4,2,1,1,1,1,1,1,3,1,1,2,3,4,1,1,3,1,59,Flagged
D,China,40017,80001,120037,402079,Treatment,106,1,1,1,1,1,1,1,5,4,5,5,5,5,2,1,4,1,1,1,1,4,1,1,1,4,4,1,1,3,2,69,Passed
D,China,40017,80001,120037,402012,Treatment,111,1,1,1,1,1,1,1,4,4,5,5,5,5,2,1,3,1,1,1,1,4,1,1,2,4,4,1,1,3,1,67,Flagged
D,China,40017,80001,120037,400381,Treatment,120,1,1,1,1,1,1,1,4,4,4,5,5,5,2,1,1,1,1,1,1,4,1,1,2,5,4,1,1,3,1,65,Flagged
D,China,40017,80001,120037,400390,Treatment,125,1,1,1,1,1,1,1,4,4,4,5,4,5,2,1,1,1,1,1,1,4,1,1,2,5,4,1,1,3,1,64,Flagged
D,China,40017,80001,120037,401052,Treatment,132,1,1,1,1,1,1,1,4,4,4,4,4,5,2,1,1,1,1,1,1,4,1,1,2,4,4,1,1,3,1,62,Flagged
D,China,40017,80001,120037,401059,Treatment,147,1,1,1,1,1,1,1,3,4,3,4,4,4,1,1,1,1,1,1,1,3,1,1,2,3,4,1,1,1,1,54,Flagged
D,China,40017,80001,120037,402110,Treatment,160,1,2,1,1,1,1,1,4,4,4,4,4,4,2,1,1,3,1,1,1,3,1,1,2,4,4,1,1,1,1,61,Flagged
D,China,40017,80001,120037,401891,Treatment,188,2,2,1,1,1,2,1,4,4,4,4,5,4,1,1,1,1,1,1,1,3,1,1,3,4,3,1,1,1,1,61,Flagged
D,China,40017,80001,120037,402125,Treatment,216,2,1,1,1,1,2,1,4,4,4,4,5,4,1,1,1,1,1,2,1,4,1,1,3,4,3,1,1,1,1,62,Flagged
D,China,40017,80001,120037,402931,Treatment,244,2,1,1,1,1,2,1,4,4,4,4,4,4,1,1,1,1,2,2,1,4,1,1,2,4,3,1,1,1,1,61,Passed
D,China,40017,80001,120037,402597,Treatment,272,1,1,1,1,1,1,1,4,4,4,5,4,4,1,1,1,1,1,2,1,4,1,1,2,4,3,1,1,1,1,59,Flagged
D,China,40017,80001,120037,402713,Treatment,297,1,1,1,1,1,1,1,4,4,4,4,4,4,1,1,1,1,1,1,1,3,1,1,2,3,3,1,1,1,1,55,Passed
D,China,40165,80001,120018,402840,Control,0,5,1,1,1,1,1,2,5,4,5,4,2,5,3,1,1,1,1,2,1,1,2,5,1,2,6,3,1,1,1,70,Assign to CS
D,China,40165,80001,120018,402895,Control,12,5,1,1,1,1,1,2,5,4,5,3,2,5,3,1,1,1,1,2,1,2,2,5,1,2,6,3,1,1,2,71,Assign to CS
D,China,40165,80001,120018,401397,Control,15,5,1,1,1,1,1,2,5,4,4,4,3,5,3,1,1,1,1,1,1,2,2,5,1,2,6,2,1,1,2,70,Assign to CS
D,China,40165,80001,120018,401788,Control,19,4,1,1,1,1,1,2,5,4,4,4,3,5,2,1,1,1,1,1,1,2,2,4,1,2,6,1,1,1,2,66,Assign to CS
D,China,40165,80001,120018,401201,Control,26,4,1,1,1,1,1,2,4,4,3,3,2,4,2,1,1,1,1,1,1,2,2,4,1,1,6,1,1,1,2,60,Flagged
D,China,40165,80001,120018,400850,Control,40,3,1,1,1,1,1,1,3,3,3,2,2,3,2,1,1,1,1,1,1,1,1,3,1,1,6,1,1,1,1,50,Flagged
D,China,40165,80001,120043,402239,Control,68,2,1,1,1,1,1,1,3,2,3,2,2,3,2,1,1,1,1,1,1,1,1,2,1,1,6,1,1,1,1,47,Assign to CS
D,China,40165,80001,120018,400488,Control,82,1,1,1,1,1,1,1,3,2,2,2,2,3,2,1,1,1,1,1,1,1,1,1,1,1,6,1,1,1,1,44,Passed
D,China,40165,80001,120018,401439,Control,96,1,1,1,1,1,1,1,2,2,2,2,2,3,2,1,1,1,1,1,1,1,1,1,1,1,6,1,1,1,1,43,Flagged
D,China,40165,80001,120018,401578,Control,113,1,1,1,1,1,1,1,2,2,2,2,2,2,2,1,2,1,1,1,1,1,1,1,1,2,6,1,1,1,1,44,Flagged
D,China,40130,80001,120021,400994,Control,0,4,3,1,3,1,4,3,3,3,3,3,3,2,3,3,4,3,3,3,3,2,3,3,1,1,4,3,4,3,3,85,Flagged
D,China,40130,80001,120021,401722,Control,6,4,3,1,3,1,4,3,3,3,2,3,3,3,3,3,3,4,2,3,2,3,2,3,1,1,4,3,3,3,4,83,Flagged
D,China,40130,80001,120021,400263,Control,9,4,3,1,3,1,4,3,2,3,3,3,3,2,3,3,3,3,2,3,3,2,3,3,1,1,4,3,3,3,3,81,Flagged
D,China,40130,80001,120021,401973,Control,13,5,3,1,3,1,5,3,2,3,2,3,3,2,3,3,4,4,3,3,2,2,2,3,1,1,4,3,3,3,4,84,Flagged
D,China,40130,80001,120021,402168,Control,19,4,3,1,3,1,4,3,2,3,2,3,3,2,3,3,4,4,3,3,2,3,2,3,1,1,4,3,3,3,3,82,Flagged
D,China,40130,80001,120021,401335,Control,32,4,3,1,3,1,4,3,2,3,2,4,2,1,3,3,3,4,2,3,3,3,2,3,1,1,4,3,3,3,3,80,Flagged
D,China,40130,80001,120021,401924,Control,61,3,2,1,3,1,3,3,2,3,2,3,2,1,3,3,2,3,1,2,1,3,2,3,1,1,3,3,3,3,3,69,Flagged
D,China,40130,80001,120021,400138,Control,74,3,2,1,3,1,3,2,3,3,2,3,2,1,3,3,2,2,1,2,2,3,1,3,1,1,3,3,3,3,2,67,Flagged
D,China,40130,80001,120021,402706,Control,89,2,2,1,3,1,3,3,3,3,2,3,1,1,3,3,3,1,2,2,2,3,1,3,1,1,3,3,3,3,2,67,Flagged
D,China,40130,80001,120021,401913,Control,103,2,1,1,2,1,3,3,2,3,2,3,1,1,3,3,3,3,2,2,4,3,1,3,1,1,3,3,3,3,2,68,Flagged
D,China,40130,80001,120021,401348,Control,109,3,2,1,2,1,3,3,2,3,2,3,1,1,3,3,5,2,4,3,5,3,2,3,1,2,4,3,3,3,2,78,Flagged
D,China,40032,80001,120042,401818,Control,0,5,4,5,4,5,4,4,1,1,1,1,3,3,3,1,3,1,3,3,1,1,4,5,3,4,6,1,4,5,4,93,Passed
D,China,40106,80001,120001,401958,Treatment,0,5,1,5,3,1,5,3,1,3,1,3,3,1,1,1,3,1,1,1,1,1,4,5,1,1,6,1,3,1,4,71,Assign to CS
D,China,40106,80001,120001,400911,Treatment,7,5,1,5,2,1,5,3,1,3,3,3,3,1,1,3,3,1,1,1,1,1,4,5,1,1,6,1,3,1,3,73,Assign to CS
D,China,40106,80001,120001,400336,Treatment,10,5,1,4,1,1,3,1,1,3,3,3,3,1,1,3,3,3,1,1,1,1,3,4,1,1,6,1,3,1,3,67,Assign to CS
D,China,40106,80001,120001,400819,Treatment,14,4,1,4,1,1,3,1,1,3,1,3,3,1,1,4,3,3,1,1,1,1,3,4,1,1,6,1,3,1,1,63,Assign to CS
D,China,40106,80001,120001,400682,Treatment,19,4,1,1,1,3,3,3,1,3,1,3,1,1,1,3,3,2,1,1,1,1,3,4,1,1,6,1,3,1,1,60,Flagged
D,China,40106,80001,120001,401359,Treatment,34,4,1,3,1,1,3,1,1,3,1,3,1,1,1,5,4,1,3,1,4,1,1,4,1,1,6,1,1,1,3,63,Flagged
D,China,40068,80001,120004,401424,Treatment,0,5,4,1,3,1,4,3,3,3,2,3,3,1,3,3,1,1,1,1,1,1,3,3,1,3,5,1,4,3,3,74,Passed
D,China,40068,80001,120004,402295,Treatment,1,5,4,1,2,1,4,3,3,3,3,3,4,3,3,3,1,1,1,1,1,1,3,3,1,3,5,1,4,3,3,77,Flagged
